1,41.029385,78.675964,7.800083
1,97.493576,84.098892,3.603547
1,43.750484,89.398178,7.800083
1,94.772461,73.376686,3.603547
1,46.471592,100.120384,7.800083
1,92.051361,62.65448,3.603547
1,49.192692,110.84259,7.800083
1,89.330261,51.932274,3.603547
1,86.609161,41.210072,3.603547
1,83.888062,30.48786,3.603547
1,81.166962,19.765657,3.603547
1,78.445862,9.04345,3.603547
1,29.954868,3.620522,7.800083
1,32.675976,14.342728,7.800083
1,35.397076,25.064936,7.800083
1,38.118176,35.78714,7.800083
1,40.839275,46.509342,7.800083
1,97.683685,116.265511,3.603547
1,43.560375,57.231548,7.800083
1,94.96257,105.543304,3.603547
1,46.281475,67.953758,7.800083
1,92.24147,94.821098,3.603547
1,49.002583,78.675964,7.800083
1,89.52037,84.098892,3.603547
1,51.723682,89.398178,7.800083
1,86.799271,73.376686,3.603547
1,54.444782,100.120384,7.800083
1,84.078171,62.65448,3.603547
1,57.165882,110.84259,7.800083
1,81.357071,51.932274,3.603547
1,78.635971,41.210072,3.603547
1,75.914856,30.48786,3.603547
1,73.193756,19.765657,3.603547
1,70.472656,9.04345,3.603547
1,37.928074,3.620522,7.800083
1,40.649174,14.342728,7.800083
1,43.370274,25.064936,7.800083
1,46.091381,35.78714,7.800083
1,48.812481,46.509342,7.800083
1,89.71048,116.265511,3.603547
1,51.533581,57.231548,7.800083
1,86.98938,105.543304,3.603547
1,54.254681,67.953758,7.800083
1,84.26828,94.821098,3.603547
1,56.97578,78.675964,7.800083
1,81.54718,84.098892,3.603547
1,59.69688,89.398178,7.800083
1,78.82608,73.376686,3.603547
1,62.417988,100.120384,7.800083
1,76.10498,62.65448,3.603547
1,65.139084,110.84259,7.800083
1,73.383881,51.932274,3.603547
1,70.662781,41.210072,3.603547
1,67.941666,30.48786,3.603547
1,65.220566,19.765657,3.603547
1,62.49947,9.04345,3.603547
1,45.901272,3.620522,7.800083
1,48.622372,14.342728,7.800083
1,51.343472,25.064936,7.800083
1,54.064579,35.78714,7.800083
1,56.785679,46.509342,7.800083
1,81.737274,116.265511,3.603547
1,59.506779,57.231548,7.800083
1,79.016174,105.543304,3.603547
1,62.227879,67.953758,7.800083
1,76.295074,94.821098,3.603547
1,64.948975,78.675964,7.800083
1,73.573975,84.098892,3.603547
1,67.670074,89.398178,7.800083
1,70.852875,73.376686,3.603547
1,70.39119,100.120384,7.800083
1,68.131775,62.65448,3.603547
1,73.112289,110.84259,7.800083
1,65.410675,51.932274,3.603547
1,62.689571,41.210072,3.603547
1,59.968464,30.48786,3.603547
1,57.247364,19.765657,3.603547
1,54.526264,9.04345,3.603547
1,53.87447,3.620522,7.800083
1,56.59557,14.342728,7.800083
1,59.316669,25.064936,7.800083
1,62.037777,35.78714,7.800083
1,64.758881,46.509342,7.800083
1,73.764069,116.265511,3.603547
1,67.47998,57.231548,7.800083
1,71.042969,105.543304,3.603547
1,70.20108,67.953758,7.800083
1,68.321869,94.821098,3.603547
1,72.92218,78.675964,7.800083
1,65.600769,84.098892,3.603547
1,75.64328,89.398178,7.800083
1,62.879673,73.376686,3.603547
1,78.36438,100.120384,7.800083
1,60.158573,62.65448,3.603547
1,81.08548,110.84259,7.800083
1,57.437473,51.932274,3.603547
1,54.716373,41.210072,3.603547
1,51.995266,30.48786,3.603547
1,49.274166,19.765657,3.603547
1,46.553066,9.04345,3.603547
1,61.847675,3.620522,7.800083
1,64.568771,14.342728,7.800083
1,67.289871,25.064936,7.800083
1,70.010986,35.78714,7.800083
1,72.732086,46.509342,7.800083
1,65.790863,116.265511,3.603547
1,75.453186,57.231548,7.800083
1,63.069767,105.543304,3.603547
1,78.174286,67.953758,7.800083
1,60.348667,94.821098,3.603547
1,80.895386,78.675964,7.800083
1,57.627567,84.098892,3.603547
1,83.616486,89.398178,7.800083
1,54.906467,73.376686,3.603547
1,86.337585,100.120384,7.800083
1,52.185368,62.65448,3.603547
1,89.058685,110.84259,7.800083
1,49.464268,51.932274,3.603547
1,46.743168,41.210072,3.603547
1,44.02206,30.48786,3.603547
1,41.300961,19.765657,3.603547
1,38.579861,9.04345,3.603547
1,69.820877,3.620522,7.800083
1,72.541977,14.342728,7.800083
1,75.263077,25.064936,7.800083
1,77.984177,35.78714,7.800083
1,80.705276,46.509342,7.800083
1,57.817677,116.265511,3.603547
1,83.426376,57.231548,7.800083
1,55.096577,105.543304,3.603547
1,86.147476,67.953758,7.800083
1,52.375477,94.821098,3.603547
1,88.868576,78.675964,7.800083
1,49.654377,84.098892,3.603547
1,91.589676,89.398178,7.800083
1,46.933277,73.376686,3.603547
1,94.310791,100.120384,7.800083
1,44.212177,62.65448,3.603547
1,97.031891,110.84259,7.800083
1,41.491077,51.932274,3.603547
1,38.769978,41.210072,3.603547
1,36.04887,30.48786,3.603547
1,33.32777,19.765657,3.603547
1,30.606674,9.04345,3.603547
1,77.794067,3.620522,7.800083
1,80.515167,14.342728,7.800083
1,83.236267,25.064936,7.800083
1,85.957367,35.78714,7.800083
1,88.678467,46.509342,7.800083
1,49.844479,116.265511,3.603547
1,91.399567,57.231548,7.800083
1,47.123379,105.543304,3.603547
1,94.120667,67.953758,7.800083
1,44.402279,94.821098,3.603547
1,96.841766,78.675964,7.800083
1,41.681171,84.098892,3.603547
1,99.562881,89.398178,7.800083
1,38.960072,73.376686,3.603547
1,102.283981,100.120384,7.800083
1,36.238972,62.65448,3.603547
1,105.005081,110.84259,7.800083
1,33.517872,51.932274,3.603547
1,30.796776,41.210072,3.603547
1,28.075672,30.48786,3.603547
1,25.354572,19.765657,3.603547
1,22.633472,9.04345,3.603547
1,85.767258,3.620522,7.800083
1,88.488358,14.342728,7.800083
1,91.209457,25.064936,7.800083
1,93.930573,35.78714,7.800083
1,96.651672,46.509342,7.800083
1,41.871281,116.265511,3.603547
1,99.372772,57.231548,7.800083
1,39.150181,105.543304,3.603547
1,102.093872,67.953758,7.800083
1,36.429081,94.821098,3.603547
1,104.814972,78.675964,7.800083
1,33.707973,84.098892,3.603547
1,107.536072,89.398178,7.800083
1,30.986881,73.376686,3.603547
1,110.257172,100.120384,7.800083
1,28.265778,62.65448,3.603547
1,112.978271,110.84259,7.800083
1,25.544678,51.932274,3.603547
1,22.823578,41.210072,3.603547
1,20.102474,30.48786,3.603547
1,17.381374,19.765657,3.603547
1,14.660275,9.04345,3.603547
1,93.740463,3.620522,7.800083
1,96.461563,14.342728,7.800083
1,99.182678,25.064936,7.800083
1,101.903778,35.78714,7.800083
1,104.624878,46.509342,7.800083
1,33.898083,116.265511,3.603547
1,107.345978,57.231548,7.800083
1,31.176983,105.543304,3.603547
1,110.067078,67.953758,7.800083
1,28.455883,94.821098,3.603547
1,112.788177,78.675964,7.800083
1,25.734783,84.098892,3.603547
1,115.509277,89.398178,7.800083
1,23.013683,73.376686,3.603547
1,118.230377,100.120384,7.800083
1,20.29258,62.65448,3.603547
1,17.57148,51.932274,3.603547
1,14.85038,41.210072,3.603547
1,12.129276,30.48786,3.603547
1,9.408176,19.765657,3.603547
1,6.687077,9.04345,3.603547
1,101.713669,3.620522,7.800083
1,104.434769,14.342728,7.800083
1,107.155869,25.064936,7.800083
1,109.876968,35.78714,7.800083
1,112.598068,46.509342,7.800083
1,25.924885,116.265511,3.603547
1,115.319168,57.231548,7.800083
1,23.203785,105.543304,3.603547
1,118.040268,67.953758,7.800083
1,20.482685,94.821098,3.603547
1,17.761581,84.098892,3.603547
1,15.040482,73.376686,3.603547
1,12.319382,62.65448,3.603547
1,9.598282,51.932274,3.603547
1,6.877182,41.210072,3.603547
1,4.156078,30.48786,3.603547
1,1.434978,19.765657,3.603547
1,109.686874,3.620522,7.800083
1,112.407974,14.342728,7.800083
1,115.129074,25.064936,7.800083
1,117.850174,35.78714,7.800083
1,17.951687,116.265511,3.603547
1,15.230587,105.543304,3.603547
1,12.509487,94.821098,3.603547
1,9.788383,84.098892,3.603547
1,7.067284,73.376686,3.603547
1,4.346184,62.65448,3.603547
1,1.625084,51.932274,3.603547
1,117.660065,3.620522,7.800083
1,9.978489,116.265511,3.603547
1,7.257385,105.543304,3.603547
1,4.536285,94.821098,3.603547
1,1.815186,84.098892,3.603547
1,2.005287,116.265511,3.603547
6,0.298809,102.144737,9.116518
6,3.019909,112.866943,9.116518
6,2.829807,80.700317,9.116518
6,5.550907,91.422531,9.116518
6,8.272007,102.144737,9.116518
6,10.993111,112.866943,9.116518
6,119.366547,17.741295,2.287112
6,116.645447,7.019088,2.287112
6,2.639702,48.53371,9.116518
6,5.360806,59.255913,9.116518
6,8.081905,69.978119,9.116518
6,10.803005,80.700317,9.116518
6,13.524109,91.422531,9.116518
6,16.245209,102.144737,9.116518
6,18.966309,112.866943,9.116518
6,119.556656,49.907913,2.287112
6,116.835556,39.185707,2.287112
6,114.114441,28.463499,2.287112
6,111.393341,17.741295,2.287112
6,108.672241,7.019088,2.287112
6,2.4496,16.36709,9.116518
6,5.1707,27.089296,9.116518
6,7.891804,37.811501,9.116518
6,10.612904,48.53371,9.116518
6,13.334003,59.255913,9.116518
6,16.055103,69.978119,9.116518
6,18.776207,80.700317,9.116518
6,119.746765,82.074532,2.287112
6,21.497307,91.422531,9.116518
6,117.025665,71.352325,2.287112
6,24.218407,102.144737,9.116518
6,114.304565,60.630119,2.287112
6,26.93951,112.866943,9.116518
6,111.583466,49.907913,2.287112
6,108.862366,39.185707,2.287112
6,106.141251,28.463499,2.287112
6,103.420151,17.741295,2.287112
6,100.699051,7.019088,2.287112
6,7.701694,5.644884,9.116518
6,10.422794,16.36709,9.116518
6,13.143898,27.089296,9.116518
6,15.864998,37.811501,9.116518
6,18.586098,48.53371,9.116518
6,21.307201,59.255913,9.116518
6,117.215759,103.518944,2.287112
6,24.028301,69.978119,9.116518
6,114.494659,92.796738,2.287112
6,26.749401,80.700317,9.116518
6,111.77356,82.074532,2.287112
6,29.470505,91.422531,9.116518
6,109.05246,71.352325,2.287112
6,32.191601,102.144737,9.116518
6,106.33136,60.630119,2.287112
6,34.912708,112.866943,9.116518
6,103.61026,49.907913,2.287112
6,100.88916,39.185707,2.287112
6,98.16806,28.463499,2.287112
6,95.446945,17.741295,2.287112
6,92.725845,7.019088,2.287112
6,15.674892,5.644884,9.116518
6,18.395992,16.36709,9.116518
6,21.117096,27.089296,9.116518
6,23.838196,37.811501,9.116518
6,26.559296,48.53371,9.116518
6,111.963669,114.24115,2.287112
6,29.280399,59.255913,9.116518
6,109.242569,103.518944,2.287112
6,32.001499,69.978119,9.116518
6,106.521469,92.796738,2.287112
6,34.722599,80.700317,9.116518
6,103.800369,82.074532,2.287112
6,37.443699,91.422531,9.116518
6,101.079269,71.352325,2.287112
6,40.164799,102.144737,9.116518
6,98.35817,60.630119,2.287112
6,42.885906,112.866943,9.116518
6,95.637054,49.907913,2.287112
6,92.915955,39.185707,2.287112
6,90.194855,28.463499,2.287112
6,87.473755,17.741295,2.287112
6,84.752655,7.019088,2.287112
6,23.648094,5.644884,9.116518
6,26.369194,16.36709,9.116518
6,29.090298,27.089296,9.116518
6,31.811398,37.811501,9.116518
6,34.532497,48.53371,9.116518
6,103.990463,114.24115,2.287112
6,37.253597,59.255913,9.116518
6,101.269363,103.518944,2.287112
6,39.974697,69.978119,9.116518
6,98.548264,92.796738,2.287112
6,42.695805,80.700317,9.116518
6,95.827148,82.074532,2.287112
6,45.416904,91.422531,9.116518
6,93.106049,71.352325,2.287112
6,48.138004,102.144737,9.116518
6,90.384949,60.630119,2.287112
6,50.859104,112.866943,9.116518
6,87.663849,49.907913,2.287112
6,84.942749,39.185707,2.287112
6,82.221649,28.463499,2.287112
6,79.500549,17.741295,2.287112
6,76.779449,7.019088,2.287112
6,31.621292,5.644884,9.116518
6,34.342396,16.36709,9.116518
6,37.063496,27.089296,9.116518
6,39.784595,37.811501,9.116518
6,42.505695,48.53371,9.116518
6,96.017258,114.24115,2.287112
6,45.226795,59.255913,9.116518
6,93.296158,103.518944,2.287112
6,47.947895,69.978119,9.116518
6,90.575058,92.796738,2.287112
6,50.669003,80.700317,9.116518
6,87.853958,82.074532,2.287112
6,53.390102,91.422531,9.116518
6,85.132843,71.352325,2.287112
6,56.111202,102.144737,9.116518
6,82.411743,60.630119,2.287112
6,58.832302,112.866943,9.116518
6,79.690643,49.907913,2.287112
6,76.969543,39.185707,2.287112
6,74.248444,28.463499,2.287112
6,71.527344,17.741295,2.287112
6,68.806244,7.019088,2.287112
6,39.594494,5.644884,9.116518
6,42.315594,16.36709,9.116518
6,45.036694,27.089296,9.116518
6,47.757793,37.811501,9.116518
6,50.478893,48.53371,9.116518
6,88.044067,114.24115,2.287112
6,53.199993,59.255913,9.116518
6,85.322968,103.518944,2.287112
6,55.921093,69.978119,9.116518
6,82.601868,92.796738,2.287112
6,58.6422,80.700317,9.116518
6,79.880768,82.074532,2.287112
6,61.3633,91.422531,9.116518
6,77.159653,71.352325,2.287112
6,64.084396,102.144737,9.116518
6,74.438553,60.630119,2.287112
6,66.805496,112.866943,9.116518
6,71.717453,49.907913,2.287112
6,68.996353,39.185707,2.287112
6,66.275253,28.463499,2.287112
6,63.554157,17.741295,2.287112
6,60.833057,7.019088,2.287112
6,47.567692,5.644884,9.116518
6,50.288792,16.36709,9.116518
6,53.009892,27.089296,9.116518
6,55.730991,37.811501,9.116518
6,58.452091,48.53371,9.116518
6,80.070862,114.24115,2.287112
6,61.173191,59.255913,9.116518
6,77.349762,103.518944,2.287112
6,63.894291,69.978119,9.116518
6,74.628662,92.796738,2.287112
6,66.615402,80.700317,9.116518
6,71.907562,82.074532,2.287112
6,69.336502,91.422531,9.116518
6,69.186447,71.352325,2.287112
6,72.057602,102.144737,9.116518
6,66.465347,60.630119,2.287112
6,74.778702,112.866943,9.116518
6,63.744251,49.907913,2.287112
6,61.023151,39.185707,2.287112
6,58.302052,28.463499,2.287112
6,55.580952,17.741295,2.287112
6,52.859852,7.019088,2.287112
6,55.54089,5.644884,9.116518
6,58.26199,16.36709,9.116518
6,60.983089,27.089296,9.116518
6,63.704189,37.811501,9.116518
6,66.425293,48.53371,9.116518
6,72.097656,114.24115,2.287112
6,69.146393,59.255913,9.116518
6,69.376556,103.518944,2.287112
6,71.867493,69.978119,9.116518
6,66.655457,92.796738,2.287112
6,74.588593,80.700317,9.116518
6,63.934361,82.074532,2.287112
6,77.309692,91.422531,9.116518
6,61.213253,71.352325,2.287112
6,80.030792,102.144737,9.116518
6,58.492153,60.630119,2.287112
6,82.751892,112.866943,9.116518
6,55.771053,49.907913,2.287112
6,53.049953,39.185707,2.287112
6,50.328854,28.463499,2.287112
6,47.607754,17.741295,2.287112
6,44.886654,7.019088,2.287112
6,63.514088,5.644884,9.116518
6,66.235184,16.36709,9.116518
6,68.956284,27.089296,9.116518
6,71.677383,37.811501,9.116518
6,74.398483,48.53371,9.116518
6,64.124466,114.24115,2.287112
6,77.119583,59.255913,9.116518
6,61.403362,103.518944,2.287112
6,79.840683,69.978119,9.116518
6,58.682262,92.796738,2.287112
6,82.561798,80.700317,9.116518
6,55.961163,82.074532,2.287112
6,85.282898,91.422531,9.116518
6,53.240055,71.352325,2.287112
6,88.003998,102.144737,9.116518
6,50.518955,60.630119,2.287112
6,90.725098,112.866943,9.116518
6,47.797855,49.907913,2.287112
6,45.076756,39.185707,2.287112
6,42.355656,28.463499,2.287112
6,39.634556,17.741295,2.287112
6,36.913456,7.019088,2.287112
6,71.487289,5.644884,9.116518
6,74.208389,16.36709,9.116518
6,76.929489,27.089296,9.116518
6,79.650589,37.811501,9.116518
6,82.371689,48.53371,9.116518
6,56.151257,114.24115,2.287112
6,85.092789,59.255913,9.116518
6,53.430157,103.518944,2.287112
6,87.813889,69.978119,9.116518
6,50.709057,92.796738,2.287112
6,90.535004,80.700317,9.116518
6,47.987957,82.074532,2.287112
6,93.256104,91.422531,9.116518
6,45.266857,71.352325,2.287112
6,95.977203,102.144737,9.116518
6,42.545757,60.630119,2.287112
6,98.698303,112.866943,9.116518
6,39.824657,49.907913,2.287112
6,37.103558,39.185707,2.287112
6,34.38245,28.463499,2.287112
6,31.66135,17.741295,2.287112
6,28.94025,7.019088,2.287112
6,79.46048,5.644884,9.116518
6,82.18158,16.36709,9.116518
6,84.902679,27.089296,9.116518
6,87.623779,37.811501,9.116518
6,90.344879,48.53371,9.116518
6,48.178059,114.24115,2.287112
6,93.065979,59.255913,9.116518
6,45.456959,103.518944,2.287112
6,95.787079,69.978119,9.116518
6,42.735859,92.796738,2.287112
6,98.508194,80.700317,9.116518
6,40.014759,82.074532,2.287112
6,101.229294,91.422531,9.116518
6,37.293652,71.352325,2.287112
6,103.950394,102.144737,9.116518
6,34.572552,60.630119,2.287112
6,106.671494,112.866943,9.116518
6,31.851452,49.907913,2.287112
6,29.130352,39.185707,2.287112
6,26.409252,28.463499,2.287112
6,23.688148,17.741295,2.287112
6,20.967049,7.019088,2.287112
6,87.433685,5.644884,9.116518
6,90.154785,16.36709,9.116518
6,92.875885,27.089296,9.116518
6,95.596985,37.811501,9.116518
6,98.318085,48.53371,9.116518
6,40.204868,114.24115,2.287112
6,101.039185,59.255913,9.116518
6,37.483768,103.518944,2.287112
6,103.760284,69.978119,9.116518
6,34.762669,92.796738,2.287112
6,106.481384,80.700317,9.116518
6,32.041565,82.074532,2.287112
6,109.202484,91.422531,9.116518
6,29.320465,71.352325,2.287112
6,111.923584,102.144737,9.116518
6,26.599361,60.630119,2.287112
6,114.644699,112.866943,9.116518
6,23.878262,49.907913,2.287112
6,21.157162,39.185707,2.287112
6,18.436062,28.463499,2.287112
6,15.714958,17.741295,2.287112
6,12.993858,7.019088,2.287112
6,95.406876,5.644884,9.116518
6,98.127975,16.36709,9.116518
6,100.849075,27.089296,9.116518
6,103.57019,37.811501,9.116518
6,106.29129,48.53371,9.116518
6,32.23167,114.24115,2.287112
6,109.01239,59.255913,9.116518
6,29.510567,103.518944,2.287112
6,111.73349,69.978119,9.116518
6,26.789463,92.796738,2.287112
6,114.45459,80.700317,9.116518
6,24.068363,82.074532,2.287112
6,117.17569,91.422531,9.116518
6,21.347263,71.352325,2.287112
6,18.62616,60.630119,2.287112
6,15.90506,49.907913,2.287112
6,13.18396,39.185707,2.287112
6,10.46286,28.463499,2.287112
6,7.741756,17.741295,2.287112
6,5.020657,7.019088,2.287112
6,103.380081,5.644884,9.116518
6,106.101181,16.36709,9.116518
6,108.822281,27.089296,9.116518
6,111.543381,37.811501,9.116518
6,114.264481,48.53371,9.116518
6,24.258465,114.24115,2.287112
6,116.98558,59.255913,9.116518
6,21.537365,103.518944,2.287112
6,119.70668,69.978119,9.116518
6,18.816265,92.796738,2.287112
6,16.095165,82.074532,2.287112
6,13.374062,71.352325,2.287112
6,10.652962,60.630119,2.287112
6,7.931862,49.907913,2.287112
6,5.210762,39.185707,2.287112
6,2.489658,28.463499,2.287112
6,111.353287,5.644884,9.116518
6,114.074387,16.36709,9.116518
6,116.795486,27.089296,9.116518
6,119.516586,37.811501,9.116518
6,16.285267,114.24115,2.287112
6,13.564167,103.518944,2.287112
6,10.843067,92.796738,2.287112
6,8.121967,82.074532,2.287112
6,5.400864,71.352325,2.287112
6,2.679764,60.630119,2.287112
6,119.326477,5.644884,9.116518
6,8.312069,114.24115,2.287112
6,5.590969,103.518944,2.287112
6,2.869865,92.796738,2.287112
6,0.148766,82.074532,2.287112
6,0.338871,114.24115,2.287112
1,0.040184,102.23307,10.005544
1,2.761284,112.955269,10.005544
1,2.571182,80.788658,10.005544
1,5.292282,91.510864,10.005544
1,8.013382,102.23307,10.005544
1,10.734482,112.955269,10.005544
1,119.625168,17.65296,1.398085
1,116.904068,6.930755,1.398085
1,2.381077,48.622044,10.005544
1,5.102177,59.344246,10.005544
1,7.82328,70.066452,10.005544
1,10.54438,80.788658,10.005544
1,13.26548,91.510864,10.005544
1,15.98658,102.23307,10.005544
1,18.707684,112.955269,10.005544
1,119.815277,49.819576,1.398085
1,117.094177,39.09737,1.398085
1,114.373077,28.375166,1.398085
1,111.651978,17.65296,1.398085
1,108.930878,6.930755,1.398085
1,2.190975,16.455423,10.005544
1,4.912075,27.177628,10.005544
1,7.633175,37.899834,10.005544
1,10.354279,48.622044,10.005544
1,13.075378,59.344246,10.005544
1,15.796478,70.066452,10.005544
1,18.517578,80.788658,10.005544
1,21.238682,91.510864,10.005544
1,117.284271,71.263985,1.398085
1,23.959782,102.23307,10.005544
1,114.563171,60.541782,1.398085
1,26.680882,112.955269,10.005544
1,111.842072,49.819576,1.398085
1,109.120972,39.09737,1.398085
1,106.399872,28.375166,1.398085
1,103.678772,17.65296,1.398085
1,100.957672,6.930755,1.398085
1,7.443069,5.733217,10.005544
1,10.164169,16.455423,10.005544
1,12.885269,27.177628,10.005544
1,15.606373,37.899834,10.005544
1,18.327473,48.622044,10.005544
1,21.048573,59.344246,10.005544
1,117.474396,103.430611,1.398085
1,23.769676,70.066452,10.005544
1,114.753296,92.708405,1.398085
1,26.490776,80.788658,10.005544
1,112.032181,81.986198,1.398085
1,29.211876,91.510864,10.005544
1,109.311081,71.263985,1.398085
1,31.932976,102.23307,10.005544
1,106.589981,60.541782,1.398085
1,34.654072,112.955269,10.005544
1,103.868881,49.819576,1.398085
1,101.147781,39.09737,1.398085
1,98.426682,28.375166,1.398085
1,95.705582,17.65296,1.398085
1,92.984482,6.930755,1.398085
1,15.416267,5.733217,10.005544
1,18.137367,16.455423,10.005544
1,20.858467,27.177628,10.005544
